path,emotion,dataset,split
Raw_Data/MELD/test/dia87_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia845_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia557_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia956_utt11.wav,neutral,meld,train
Raw_Data/MELD/test/dia117_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia923_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia20_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia551_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia456_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia651_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia728_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia1005_utt16.wav,angry,meld,train
Raw_Data/MELD/dev/dia5_utt12.wav,angry,meld,dev
Raw_Data/MELD/train/dia973_utt13.wav,sad,meld,train
Raw_Data/MELD/train/dia811_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia837_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia710_utt0.wav,happy,meld,train
Raw_Data/MELD/dev/dia95_utt1.wav,neutral,meld,dev
Raw_Data/MELD/train/dia438_utt14.wav,neutral,meld,train
Raw_Data/MELD/test/dia139_utt7.wav,surprise,meld,test
Raw_Data/MELD/test/dia65_utt10.wav,surprise,meld,test
Raw_Data/MELD/train/dia845_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia151_utt11.wav,sad,meld,train
Raw_Data/MELD/train/dia969_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia165_utt18.wav,happy,meld,train
Raw_Data/MELD/train/dia138_utt15.wav,angry,meld,train
Raw_Data/MELD/train/dia334_utt3.wav,neutral,meld,train
Raw_Data/MELD/test/dia6_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia108_utt2.wav,happy,meld,train
Raw_Data/MELD/test/dia168_utt9.wav,neutral,meld,test
Raw_Data/MELD/train/dia184_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia678_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia626_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia501_utt9.wav,surprise,meld,train
Raw_Data/MELD/test/dia224_utt1.wav,neutral,meld,test
Raw_Data/MELD/test/dia7_utt0.wav,neutral,meld,test
Raw_Data/MELD/dev/dia95_utt6.wav,angry,meld,dev
Raw_Data/MELD/dev/dia65_utt7.wav,neutral,meld,dev
Raw_Data/MELD/train/dia699_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia583_utt6.wav,fear,meld,train
Raw_Data/MELD/train/dia531_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia504_utt8.wav,happy,meld,train
Raw_Data/MELD/train/dia321_utt11.wav,disgust,meld,train
Raw_Data/MELD/train/dia640_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia1010_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia530_utt11.wav,angry,meld,train
Raw_Data/MELD/test/dia99_utt5.wav,neutral,meld,test
Raw_Data/MELD/train/dia623_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia961_utt14.wav,surprise,meld,train
Raw_Data/MELD/train/dia511_utt0.wav,sad,meld,train
Raw_Data/MELD/train/dia818_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia20_utt0.wav,angry,meld,test
Raw_Data/MELD/test/dia51_utt2.wav,neutral,meld,test
Raw_Data/MELD/train/dia851_utt7.wav,neutral,meld,train
Raw_Data/MELD/test/dia205_utt7.wav,surprise,meld,test
Raw_Data/MELD/train/dia440_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia49_utt12.wav,sad,meld,train
Raw_Data/MELD/train/dia853_utt3.wav,angry,meld,train
Raw_Data/MELD/test/dia130_utt10.wav,sad,meld,test
Raw_Data/MELD/test/dia116_utt0.wav,neutral,meld,test
Raw_Data/MELD/dev/dia16_utt5.wav,neutral,meld,dev
Raw_Data/MELD/train/dia147_utt4.wav,fear,meld,train
Raw_Data/MELD/train/dia148_utt15.wav,fear,meld,train
Raw_Data/MELD/test/dia208_utt9.wav,sad,meld,test
Raw_Data/MELD/test/dia34_utt4.wav,angry,meld,test
Raw_Data/MELD/test/dia64_utt6.wav,neutral,meld,test
Raw_Data/MELD/train/dia434_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia689_utt11.wav,neutral,meld,train
Raw_Data/MELD/test/dia32_utt4.wav,neutral,meld,test
Raw_Data/MELD/test/dia238_utt1.wav,sad,meld,test
Raw_Data/MELD/train/dia310_utt3.wav,sad,meld,train
Raw_Data/MELD/train/dia184_utt21.wav,angry,meld,train
Raw_Data/MELD/train/dia553_utt10.wav,surprise,meld,train
Raw_Data/MELD/train/dia296_utt17.wav,surprise,meld,train
Raw_Data/MELD/train/dia587_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia214_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia263_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia680_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia128_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia159_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia32_utt14.wav,angry,meld,train
Raw_Data/MELD/test/dia262_utt9.wav,neutral,meld,test
Raw_Data/MELD/train/dia85_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia222_utt16.wav,disgust,meld,train
Raw_Data/MELD/train/dia574_utt7.wav,surprise,meld,train
Raw_Data/MELD/train/dia415_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia251_utt3.wav,neutral,meld,train
Raw_Data/MELD/test/dia175_utt10.wav,angry,meld,test
Raw_Data/MELD/test/dia53_utt10.wav,neutral,meld,test
Raw_Data/MELD/train/dia2_utt7.wav,sad,meld,train
Raw_Data/MELD/train/dia170_utt7.wav,surprise,meld,train
Raw_Data/MELD/train/dia197_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia279_utt15.wav,fear,meld,train
Raw_Data/MELD/train/dia1009_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia814_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia886_utt10.wav,happy,meld,train
Raw_Data/MELD/train/dia678_utt9.wav,happy,meld,train
Raw_Data/MELD/train/dia365_utt14.wav,angry,meld,train
Raw_Data/MELD/train/dia689_utt6.wav,surprise,meld,train
Raw_Data/MELD/test/dia101_utt2.wav,sad,meld,test
Raw_Data/MELD/train/dia288_utt16.wav,neutral,meld,train
Raw_Data/MELD/train/dia70_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia1036_utt3.wav,sad,meld,train
Raw_Data/MELD/train/dia47_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia932_utt10.wav,angry,meld,train
Raw_Data/MELD/train/dia667_utt0.wav,happy,meld,train
Raw_Data/MELD/test/dia188_utt4.wav,neutral,meld,test
Raw_Data/MELD/train/dia860_utt0.wav,surprise,meld,train
Raw_Data/MELD/dev/dia19_utt20.wav,sad,meld,dev
Raw_Data/MELD/train/dia438_utt3.wav,surprise,meld,train
Raw_Data/MELD/train/dia778_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia40_utt6.wav,happy,meld,train
Raw_Data/MELD/test/dia69_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia861_utt0.wav,sad,meld,train
Raw_Data/MELD/test/dia228_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia578_utt9.wav,happy,meld,train
Raw_Data/MELD/train/dia56_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia301_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia58_utt4.wav,angry,meld,train
Raw_Data/MELD/test/dia144_utt1.wav,happy,meld,test
Raw_Data/MELD/train/dia431_utt9.wav,disgust,meld,train
Raw_Data/MELD/dev/dia39_utt0.wav,neutral,meld,dev
Raw_Data/MELD/test/dia260_utt10.wav,angry,meld,test
Raw_Data/MELD/test/dia137_utt4.wav,neutral,meld,test
Raw_Data/MELD/train/dia629_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia840_utt6.wav,fear,meld,train
Raw_Data/MELD/train/dia168_utt13.wav,neutral,meld,train
Raw_Data/MELD/test/dia258_utt11.wav,happy,meld,test
Raw_Data/MELD/train/dia453_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia674_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia262_utt4.wav,neutral,meld,test
Raw_Data/MELD/train/dia50_utt14.wav,surprise,meld,train
Raw_Data/MELD/train/dia830_utt3.wav,happy,meld,train
Raw_Data/MELD/train/dia925_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia441_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia15_utt5.wav,angry,meld,test
Raw_Data/MELD/train/dia255_utt0.wav,disgust,meld,train
Raw_Data/MELD/train/dia855_utt1.wav,angry,meld,train
Raw_Data/MELD/train/dia572_utt8.wav,angry,meld,train
Raw_Data/MELD/test/dia32_utt7.wav,neutral,meld,test
Raw_Data/MELD/train/dia358_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia562_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia107_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia972_utt11.wav,neutral,meld,train
Raw_Data/MELD/test/dia10_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia946_utt1.wav,surprise,meld,train
Raw_Data/MELD/dev/dia49_utt3.wav,angry,meld,dev
Raw_Data/MELD/train/dia712_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia1011_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia654_utt4.wav,sad,meld,train
Raw_Data/MELD/test/dia124_utt9.wav,surprise,meld,test
Raw_Data/MELD/dev/dia112_utt2.wav,neutral,meld,dev
Raw_Data/MELD/train/dia337_utt5.wav,happy,meld,train
Raw_Data/MELD/dev/dia22_utt2.wav,neutral,meld,dev
Raw_Data/MELD/train/dia1005_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia132_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia245_utt5.wav,happy,meld,train
Raw_Data/MELD/test/dia266_utt14.wav,happy,meld,test
Raw_Data/MELD/train/dia450_utt7.wav,sad,meld,train
Raw_Data/MELD/train/dia424_utt12.wav,angry,meld,train
Raw_Data/MELD/train/dia704_utt1.wav,angry,meld,train
Raw_Data/MELD/train/dia1025_utt13.wav,happy,meld,train
Raw_Data/MELD/train/dia780_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia696_utt6.wav,angry,meld,train
Raw_Data/MELD/dev/dia31_utt6.wav,happy,meld,dev
Raw_Data/MELD/test/dia198_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia352_utt1.wav,angry,meld,train
Raw_Data/MELD/train/dia887_utt8.wav,surprise,meld,train
Raw_Data/MELD/train/dia654_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia338_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia788_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia421_utt3.wav,fear,meld,train
Raw_Data/MELD/test/dia222_utt3.wav,happy,meld,test
Raw_Data/MELD/train/dia632_utt3.wav,angry,meld,train
Raw_Data/MELD/train/dia163_utt9.wav,angry,meld,train
Raw_Data/MELD/train/dia823_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia1013_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia262_utt5.wav,happy,meld,test
Raw_Data/MELD/train/dia1012_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia120_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia553_utt19.wav,sad,meld,train
Raw_Data/MELD/train/dia199_utt9.wav,surprise,meld,train
Raw_Data/MELD/train/dia707_utt14.wav,angry,meld,train
Raw_Data/MELD/test/dia240_utt8.wav,neutral,meld,test
Raw_Data/MELD/train/dia273_utt8.wav,angry,meld,train
Raw_Data/MELD/train/dia531_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia750_utt3.wav,sad,meld,train
Raw_Data/MELD/train/dia675_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia113_utt10.wav,angry,meld,test
Raw_Data/MELD/train/dia205_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia1012_utt9.wav,angry,meld,train
Raw_Data/MELD/test/dia117_utt7.wav,angry,meld,test
Raw_Data/MELD/train/dia679_utt4.wav,surprise,meld,train
Raw_Data/MELD/test/dia100_utt17.wav,neutral,meld,test
Raw_Data/MELD/train/dia571_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia888_utt0.wav,sad,meld,train
Raw_Data/MELD/train/dia960_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia634_utt2.wav,angry,meld,train
Raw_Data/MELD/test/dia257_utt1.wav,surprise,meld,test
Raw_Data/MELD/train/dia15_utt3.wav,sad,meld,train
Raw_Data/MELD/train/dia632_utt11.wav,sad,meld,train
Raw_Data/MELD/test/dia204_utt5.wav,angry,meld,test
Raw_Data/MELD/train/dia933_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia1018_utt10.wav,angry,meld,train
Raw_Data/MELD/train/dia350_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia175_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia590_utt0.wav,happy,meld,train
Raw_Data/MELD/test/dia70_utt2.wav,neutral,meld,test
Raw_Data/MELD/train/dia484_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia414_utt3.wav,surprise,meld,train
Raw_Data/MELD/train/dia630_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia804_utt7.wav,angry,meld,train
Raw_Data/MELD/train/dia166_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia337_utt10.wav,neutral,meld,train
Raw_Data/MELD/test/dia261_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia733_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia222_utt17.wav,neutral,meld,train
Raw_Data/MELD/train/dia285_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia740_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia526_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia902_utt10.wav,happy,meld,train
Raw_Data/MELD/train/dia808_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia49_utt10.wav,neutral,meld,train
Raw_Data/MELD/dev/dia91_utt2.wav,neutral,meld,dev
Raw_Data/MELD/train/dia634_utt7.wav,angry,meld,train
Raw_Data/MELD/train/dia137_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia191_utt7.wav,neutral,meld,test
Raw_Data/MELD/train/dia941_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia39_utt10.wav,disgust,meld,train
Raw_Data/MELD/train/dia265_utt4.wav,sad,meld,train
Raw_Data/MELD/train/dia482_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia225_utt9.wav,sad,meld,train
Raw_Data/MELD/test/dia102_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia1036_utt19.wav,neutral,meld,train
Raw_Data/MELD/test/dia266_utt4.wav,neutral,meld,test
Raw_Data/MELD/train/dia738_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia202_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia167_utt7.wav,angry,meld,test
Raw_Data/MELD/train/dia659_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia625_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia901_utt0.wav,angry,meld,train
Raw_Data/MELD/train/dia183_utt18.wav,neutral,meld,train
Raw_Data/MELD/test/dia277_utt0.wav,sad,meld,test
Raw_Data/MELD/test/dia167_utt4.wav,neutral,meld,test
Raw_Data/MELD/test/dia268_utt13.wav,neutral,meld,test
Raw_Data/MELD/train/dia649_utt19.wav,happy,meld,train
Raw_Data/MELD/train/dia718_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia789_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia94_utt2.wav,fear,meld,train
Raw_Data/MELD/train/dia1030_utt1.wav,sad,meld,train
Raw_Data/MELD/train/dia923_utt5.wav,disgust,meld,train
Raw_Data/MELD/train/dia127_utt2.wav,fear,meld,train
Raw_Data/MELD/train/dia330_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia626_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia841_utt10.wav,sad,meld,train
Raw_Data/MELD/train/dia388_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia543_utt0.wav,angry,meld,train
Raw_Data/MELD/train/dia311_utt12.wav,neutral,meld,train
Raw_Data/MELD/test/dia133_utt2.wav,neutral,meld,test
Raw_Data/MELD/test/dia175_utt3.wav,surprise,meld,test
Raw_Data/MELD/train/dia922_utt0.wav,happy,meld,train
Raw_Data/MELD/test/dia244_utt21.wav,happy,meld,test
Raw_Data/MELD/train/dia51_utt8.wav,angry,meld,train
Raw_Data/MELD/test/dia127_utt4.wav,neutral,meld,test
Raw_Data/MELD/train/dia530_utt14.wav,surprise,meld,train
Raw_Data/MELD/train/dia637_utt9.wav,neutral,meld,train
Raw_Data/MELD/test/dia122_utt1.wav,surprise,meld,test
Raw_Data/MELD/train/dia911_utt5.wav,disgust,meld,train
Raw_Data/MELD/train/dia357_utt3.wav,surprise,meld,train
Raw_Data/MELD/train/dia456_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia474_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia868_utt0.wav,angry,meld,train
Raw_Data/MELD/train/dia682_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia654_utt2.wav,fear,meld,train
Raw_Data/MELD/train/dia30_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia188_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia210_utt6.wav,disgust,meld,test
Raw_Data/MELD/train/dia771_utt8.wav,neutral,meld,train
Raw_Data/MELD/test/dia112_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia51_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia543_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia189_utt7.wav,neutral,meld,train
Raw_Data/MELD/test/dia143_utt6.wav,surprise,meld,test
Raw_Data/MELD/train/dia9_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia622_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia52_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia186_utt3.wav,happy,meld,train
Raw_Data/MELD/test/dia122_utt3.wav,happy,meld,test
Raw_Data/MELD/test/dia118_utt11.wav,neutral,meld,test
Raw_Data/MELD/train/dia245_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia445_utt3.wav,fear,meld,train
Raw_Data/MELD/train/dia948_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia8_utt1.wav,neutral,meld,train
Raw_Data/MELD/dev/dia97_utt20.wav,happy,meld,dev
Raw_Data/MELD/train/dia486_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia4_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia607_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia510_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia933_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia918_utt9.wav,angry,meld,train
Raw_Data/MELD/dev/dia22_utt10.wav,neutral,meld,dev
Raw_Data/MELD/train/dia405_utt5.wav,surprise,meld,train
Raw_Data/MELD/dev/dia1_utt0.wav,neutral,meld,dev
Raw_Data/MELD/train/dia926_utt6.wav,neutral,meld,train
Raw_Data/MELD/dev/dia29_utt5.wav,neutral,meld,dev
Raw_Data/MELD/train/dia87_utt0.wav,sad,meld,train
Raw_Data/MELD/train/dia64_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia792_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia161_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia30_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia527_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia404_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia408_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia836_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia935_utt9.wav,happy,meld,train
Raw_Data/MELD/train/dia636_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia632_utt4.wav,angry,meld,train
Raw_Data/MELD/test/dia75_utt5.wav,neutral,meld,test
Raw_Data/MELD/test/dia10_utt1.wav,neutral,meld,test
Raw_Data/MELD/test/dia58_utt10.wav,sad,meld,test
Raw_Data/MELD/dev/dia76_utt13.wav,surprise,meld,dev
Raw_Data/MELD/train/dia493_utt0.wav,sad,meld,train
Raw_Data/MELD/train/dia34_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia695_utt3.wav,fear,meld,train
Raw_Data/MELD/train/dia843_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia514_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia967_utt1.wav,surprise,meld,train
Raw_Data/MELD/test/dia253_utt7.wav,surprise,meld,test
Raw_Data/MELD/test/dia208_utt12.wav,neutral,meld,test
Raw_Data/MELD/train/dia633_utt7.wav,fear,meld,train
Raw_Data/MELD/train/dia699_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia986_utt4.wav,happy,meld,train
Raw_Data/MELD/test/dia20_utt7.wav,neutral,meld,test
Raw_Data/MELD/dev/dia25_utt3.wav,angry,meld,dev
Raw_Data/MELD/train/dia422_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia394_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia794_utt4.wav,angry,meld,train
Raw_Data/MELD/train/dia441_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia97_utt3.wav,angry,meld,train
Raw_Data/MELD/train/dia530_utt19.wav,neutral,meld,train
Raw_Data/MELD/train/dia1019_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia956_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia659_utt3.wav,sad,meld,train
Raw_Data/MELD/train/dia1038_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia350_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia264_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia32_utt12.wav,angry,meld,train
Raw_Data/MELD/train/dia889_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia354_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia524_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia204_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia48_utt6.wav,happy,meld,test
Raw_Data/MELD/test/dia195_utt4.wav,neutral,meld,test
Raw_Data/MELD/dev/dia82_utt12.wav,neutral,meld,dev
Raw_Data/MELD/test/dia270_utt2.wav,neutral,meld,test
Raw_Data/MELD/train/dia595_utt6.wav,fear,meld,train
Raw_Data/MELD/train/dia658_utt16.wav,disgust,meld,train
Raw_Data/MELD/train/dia493_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia1009_utt18.wav,sad,meld,train
Raw_Data/MELD/train/dia208_utt16.wav,surprise,meld,train
Raw_Data/MELD/train/dia668_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia730_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia389_utt3.wav,neutral,meld,train
Raw_Data/MELD/test/dia144_utt2.wav,angry,meld,test
Raw_Data/MELD/train/dia795_utt7.wav,angry,meld,train
Raw_Data/MELD/train/dia973_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia893_utt16.wav,happy,meld,train
Raw_Data/MELD/dev/dia105_utt10.wav,angry,meld,dev
Raw_Data/MELD/train/dia257_utt5.wav,fear,meld,train
Raw_Data/MELD/dev/dia22_utt7.wav,neutral,meld,dev
Raw_Data/MELD/test/dia166_utt5.wav,sad,meld,test
Raw_Data/MELD/train/dia939_utt13.wav,surprise,meld,train
Raw_Data/MELD/train/dia992_utt12.wav,neutral,meld,train
Raw_Data/MELD/test/dia107_utt12.wav,surprise,meld,test
Raw_Data/MELD/test/dia278_utt1.wav,surprise,meld,test
Raw_Data/MELD/train/dia440_utt5.wav,neutral,meld,train
Raw_Data/MELD/dev/dia82_utt5.wav,angry,meld,dev
Raw_Data/MELD/train/dia115_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia524_utt13.wav,sad,meld,train
Raw_Data/MELD/train/dia425_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia429_utt9.wav,surprise,meld,train
Raw_Data/MELD/train/dia816_utt2.wav,sad,meld,train
Raw_Data/MELD/train/dia164_utt3.wav,neutral,meld,train
Raw_Data/MELD/test/dia182_utt4.wav,fear,meld,test
Raw_Data/MELD/test/dia124_utt2.wav,sad,meld,test
Raw_Data/MELD/train/dia832_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia916_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia467_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia246_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia392_utt2.wav,happy,meld,train
Raw_Data/MELD/test/dia38_utt1.wav,happy,meld,test
Raw_Data/MELD/train/dia109_utt21.wav,happy,meld,train
Raw_Data/MELD/train/dia611_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia40_utt1.wav,angry,meld,train
Raw_Data/MELD/train/dia445_utt16.wav,angry,meld,train
Raw_Data/MELD/train/dia747_utt14.wav,sad,meld,train
Raw_Data/MELD/train/dia199_utt6.wav,surprise,meld,train
Raw_Data/MELD/train/dia875_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia526_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia292_utt1.wav,sad,meld,train
Raw_Data/MELD/train/dia596_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia418_utt9.wav,neutral,meld,train
Raw_Data/MELD/test/dia5_utt6.wav,neutral,meld,test
Raw_Data/MELD/test/dia174_utt18.wav,neutral,meld,test
Raw_Data/MELD/train/dia959_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia172_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia108_utt4.wav,happy,meld,train
Raw_Data/MELD/test/dia126_utt5.wav,neutral,meld,test
Raw_Data/MELD/test/dia47_utt11.wav,neutral,meld,test
Raw_Data/MELD/test/dia180_utt7.wav,neutral,meld,test
Raw_Data/MELD/train/dia901_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia275_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia553_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia720_utt18.wav,neutral,meld,train
Raw_Data/MELD/train/dia717_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia87_utt8.wav,happy,meld,train
